Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1479,1478,3.044522437723423,3,4.382026634673881,9.555559953069064,1,0,3,4,0,16,2,2,0,2,8,1.791759469228055,2005,2006,3,1,5,5,1,5.484796933490655,2,4,2,0,4,3,2,3.367295829986474,6,0.0,7.492760300922379,7.508238774678663,1,0,1,4,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0.0,3,0.6931471805599453,0,2.1972245773362196,6,0.6931471805599453,1,2005.0,2,3.0,678.0,5,5,2,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1480,1479,3.044522437723423,3,4.709530201312334,9.568084743872936,1,3,1,4,1,16,2,2,0,2,9,1.791759469228055,2003,2004,3,1,12,13,1,6.999422467507961,0,4,2,0,4,1,2,7.2254814727822945,6,0.0,7.295735072749282,7.954021087278037,1,0,1,4,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0,2.3978952727983707,6,1.0986122886681098,1,2003.0,0,3.0,958.0,5,5,2,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1481,1480,4.110873864173311,3,4.663439094112067,9.521568058002977,1,3,3,0,0,16,2,2,0,5,8,1.791759469228055,2002,2002,1,1,12,13,1,5.4510384535657,2,4,2,2,4,1,2,6.361302477572996,6,0.0,6.9975959829819265,7.421775793644647,1,0,1,4,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2002.0,0,3.0,756.0,5,5,2,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1482,1481,4.795790545596741,3,3.7376696182833684,8.872487182278038,1,0,3,4,0,16,2,2,4,2,8,1.791759469228055,2006,2006,1,1,12,13,3,5.187385805840755,2,4,2,2,4,2,2,3.2188758248682006,6,0.0,7.205635176410364,7.223295679562314,1,0,1,4,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2006.0,2,2.0,484.0,5,5,2,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1483,1482,3.044522437723423,3,4.61512051684126,9.825255704266555,1,0,3,0,0,8,2,2,0,2,6,1.791759469228055,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.1891677384203225,7.1891677384203225,1,0,1,4,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2005.0,0,2.0,430.0,5,5,2,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1484,1483,4.795790545596741,3,3.784189633918261,8.07215530818825,1,3,3,4,0,0,2,2,4,2,7,1.791759469228055,2006,2006,1,1,12,13,1,2.70805020110221,2,4,2,2,4,0,2,2.833213344056216,6,0.0,7.029972911706386,7.044032897274685,1,0,1,4,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2006.0,0,2.0,437.0,5,5,2,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1485,1484,4.394449154672439,3,4.219507705176107,9.495594499353297,1,0,3,4,0,8,2,2,0,7,7,1.791759469228055,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,2,5.7899601708972535,6,0.0,4.07753744390572,5.953243334287785,1,0,1,4,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,3,2004.0,0,2.0,400.0,5,5,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1486,1485,4.110873864173311,3,4.1588830833596715,9.056956065076825,1,0,3,4,0,8,2,2,0,5,7,1.791759469228055,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.742880635791903,6.742880635791903,1,0,1,4,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,3,2004.0,0,2.0,433.0,5,5,2,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1487,1486,4.110873864173311,3,4.110873864173311,9.76617760157152,1,1,3,1,0,15,2,2,0,5,8,1.791759469228055,1998,1998,3,1,12,13,1,4.74493212836325,2,4,2,0,4,3,6,0.0,6,0.0,7.396335293800808,7.396335293800808,1,0,1,4,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,1998.0,0,3.0,962.0,5,5,2,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,1,2010,8,4
1488,1487,3.044522437723423,3,4.30406509320417,9.10364563330522,1,3,3,4,0,21,2,2,0,2,8,1.791759469228055,2005,2006,1,1,12,13,1,5.424950017481403,2,4,2,2,4,4,6,0.0,6,0.0,7.3752557780097545,7.3752557780097545,1,0,1,4,7.3752557780097545,0.0,0.0,7.3752557780097545,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2005.0,2,3.0,880.0,5,5,2,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1489,1488,3.044522437723423,1,4.532599493153256,9.128696382935672,1,3,3,4,0,21,2,2,0,2,7,1.791759469228055,2009,2010,3,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.105786129481271,7.105786129481271,1,0,1,4,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.6094379124341003,6,0.0,1,2009.0,2,2.0,676.0,5,5,2,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,4,2010,6,5
1490,1489,3.044522437723423,1,4.442651256490317,9.25349564229011,1,3,3,0,0,21,2,2,0,2,6,1.791759469228055,2005,2005,1,1,12,13,2,0.0,2,4,2,0,4,3,2,7.254884810077338,6,0.0,4.007333185232471,7.292337176173877,1,0,1,4,7.292337176173877,0.0,0.0,7.292337176173877,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2005.0,0,2.0,528.0,5,5,2,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0.0,5,2010,8,4
1491,1490,4.110873864173311,3,4.2626798770413155,9.386056829718001,1,3,3,4,0,20,2,2,0,5,7,1.791759469228055,2004,2004,1,1,12,13,1,4.812184355372417,2,4,2,2,4,0,6,0.0,6,0.0,6.723832440821209,6.723832440821209,1,0,1,4,6.723832440821209,6.720220155135295,0.0,7.414572881350589,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.0,1,2004.0,2,2.0,484.0,5,5,2,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1492,1491,3.4339872044851463,2,4.2626798770413155,9.19023970026918,1,3,3,0,0,20,1,2,0,2,5,1.791759469228055,1920,1950,1,1,13,14,2,0.0,3,1,0,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,1,4,0,0,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1920.0,3,1.0,429.0,5,5,2,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,4,2010,8,4
1493,1492,3.044522437723423,3,3.6888794541139363,9.642836819135377,1,0,3,1,0,19,7,2,0,2,6,1.9459101490553132,1974,2002,3,1,9,10,0,5.5254529391317835,3,2,1,4,4,1,1,4.844187086458591,2,6.756932389247553,5.4116460518550396,7.097548850614793,1,0,1,4,7.3098814858247865,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,6,1.0986122886681098,1,1974.0,0,2.0,461.0,5,5,2,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,4,2010,8,0
1494,1493,4.110873864173311,3,4.454347296253507,9.483720659717104,1,0,3,4,0,15,2,2,0,5,8,1.791759469228055,1993,1993,1,1,6,7,1,6.22455842927536,2,4,2,2,4,3,3,5.5254529391317835,2,6.889591308354466,0.0,7.116394144093465,1,0,1,4,7.132497551660044,7.002155954403621,0.0,7.762170607138205,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,1,1993.0,2,3.0,762.0,5,5,2,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1495,1494,4.110873864173311,3,4.48863636973214,9.317848579691468,1,3,3,4,0,15,2,2,0,5,8,1.791759469228055,1992,1993,1,1,6,6,1,5.198497031265826,2,4,2,2,4,3,2,7.029972911706386,6,0.0,5.568344503761097,7.237778191923443,1,0,1,4,7.246368080102461,6.714170529909472,0.0,7.70796153183549,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,1992.0,2,3.0,713.0,5,5,2,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1496,1495,4.795790545596741,1,3.258096538021482,8.483843211734683,1,0,3,1,0,21,2,2,4,2,7,1.791759469228055,2004,2005,1,1,8,8,2,0.0,2,4,2,0,4,0,2,7.1693500166706,6,0.0,5.25227342804663,7.305860032684009,1,0,1,4,7.305860032684009,0.0,0.0,7.305860032684009,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2004.0,0,2.0,506.0,5,5,2,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1497,1496,5.081404364984463,1,3.6888794541139363,8.165079258805068,1,3,3,4,0,21,2,2,4,5,7,1.791759469228055,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.734591659972948,6.734591659972948,1,0,1,4,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.3862943611198906,6,0.0,1,2004.0,2,2.0,588.0,5,5,2,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1498,1497,5.081404364984463,1,3.4339872044851463,8.075893630298857,1,3,3,4,0,21,2,2,4,5,7,1.791759469228055,2004,2004,1,1,8,8,1,4.795790545596741,2,4,2,2,4,0,2,5.638354669333745,6,0.0,5.771441123130016,6.398594934535208,1,0,1,4,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.6094379124341003,6,0.0,5,2004.0,2,2.0,480.0,5,5,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,4,2010,3,4
1499,1498,5.081404364984463,1,3.2188758248682006,7.841885928984623,1,3,3,4,0,21,2,2,3,5,7,1.791759469228055,2004,2005,1,1,8,8,2,0.0,2,4,2,2,4,3,2,5.910796644040527,0,3.7612001156935624,5.25227342804663,6.398594934535208,1,0,1,4,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.6094379124341003,6,0.0,5,2004.0,2,2.0,480.0,5,5,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1500,1499,5.081404364984463,1,3.2188758248682006,7.841885928984623,1,3,3,4,0,21,2,2,3,5,6,1.791759469228055,2005,2005,1,1,12,13,1,5.37989735354046,2,4,2,2,4,3,2,5.932245187448011,6,0.0,5.41610040220442,6.398594934535208,1,0,1,4,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.6094379124341003,6,0.0,5,2005.0,2,2.0,480.0,5,5,2,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1501,1500,5.081404364984463,1,4.2528542323239575,8.000014093678072,1,3,3,0,0,21,2,2,4,5,6,1.791759469228055,2000,2000,1,1,8,8,1,7.05617528410041,2,4,2,2,4,3,2,6.1463292576688975,6,0.0,5.673323267171493,6.6293632534374485,1,0,1,4,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.791759469228055,6,0.0,5,2000.0,3,2.0,440.0,5,5,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1502,1501,5.081404364984463,1,4.2528542323239575,7.784889295655098,1,0,3,2,0,21,2,2,4,5,7,1.791759469228055,2003,2003,1,1,12,13,2,0.0,2,4,2,2,4,3,2,5.501258210544727,6,0.0,5.659482215759621,6.274762021241939,1,0,1,4,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,2,1.6094379124341003,6,0.0,1,2003.0,2,2.0,496.0,5,5,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1503,1502,3.044522437723423,1,4.060443010546419,9.461410325931231,1,0,3,4,0,21,2,2,0,2,8,1.791759469228055,2010,2010,1,1,5,5,2,0.0,2,4,2,0,3,3,2,6.940222469119639,6,0.0,6.415096959171596,7.404279118037268,1,0,1,4,7.257707677160043,0.0,0.0,7.257707677160043,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2010.0,2,3.0,852.0,5,5,2,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0.0,4,2010,6,5
1504,1503,4.110873864173311,1,4.23410650459726,8.906528917594517,1,0,3,4,0,21,2,2,0,5,8,1.791759469228055,2000,2000,1,1,12,13,2,0.0,2,4,2,2,4,3,2,6.184148890937483,6,0.0,6.198478716492308,6.883462586413092,1,0,1,4,6.883462586413092,6.773080375655535,0.0,7.522400231387125,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2000.0,2,2.0,592.0,5,5,2,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1505,1504,3.044522437723423,1,4.394449154672439,8.987321812850125,1,3,3,4,0,21,2,2,0,2,7,1.791759469228055,2002,2002,1,1,12,13,2,0.0,2,4,2,2,4,3,2,6.726233402358747,6,0.0,6.492239835020471,7.30854279753919,1,0,1,4,7.30854279753919,0.0,0.0,7.30854279753919,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2002.0,2,2.0,596.0,5,5,2,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1506,1505,3.044522437723423,3,4.2528542323239575,9.25502688959859,1,0,3,4,0,14,2,2,0,2,6,1.9459101490553132,1967,1967,3,1,6,6,1,4.795790545596741,3,4,1,4,4,3,2,6.2285110035911835,6,0.0,7.188412736496954,7.512071245835466,1,2,1,4,7.512071245835466,0.0,0.0,7.512071245835466,0.6931471805599453,0.0,2,0.0,4,0.6931471805599453,3,2.1972245773362196,6,0.0,1,1967.0,2,2.0,535.0,5,5,2,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
